"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"11",262,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus levaillantii","Red-winged Francolin",40,0,0,0,0,0,0,0,0,60,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,430.88,"Dunning08",1,"","","Francolinus levaillantii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",263,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus psilolaemus","Moorland Francolin",0,0,0,0,0,0,0,0,0,100,"PlantSeed","Ref_2","C","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,478.33,"Dunning08",1,"","","Francolinus psilolaemus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",264,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus shelleyi","Shelley's Francolin",30,0,0,0,0,0,0,0,20,50,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,488,"Dunning08",1,"","","Francolinus shelleyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",265,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus levaillantoides","Orange River Francolin",20,0,0,0,0,0,20,0,20,40,"PlantSeed","Ref_2","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_2",1,"Jessica",0,376.69,"Dunning08",1,"","","Francolinus levaillantoides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",267,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus nahani","Nahan's Francolin",20,0,0,0,0,0,20,0,30,30,"PlantSeed","Ref_2","D1","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,310,"Dunning08",1,"","","Francolinus nahani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",268,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus hartlaubi","Hartlaub's Francolin",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,241.45,"Dunning08",1,"","","Francolinus hartlaubi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",269,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus bicalcaratus","Double-spurred Francolin",10,0,0,0,0,0,30,0,20,40,"PlantSeed","Ref_2","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_2",1,"Jessica",0,439.5,"Dunning08",1,"","","Francolinus bicalcaratus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",270,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus clappertoni","Clapperton's Francolin",40,0,0,0,0,0,30,0,30,0,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,469.61,"Dunning08",1,"","","Francolinus clappertoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",271,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus icterorhynchus","Heuglin's Francolin",40,0,0,0,0,0,30,0,30,0,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,571,"Dunning08",1,"","","Francolinus icterorhynchus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",272,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus harwoodi","Harwood's Francolin",20,0,0,0,0,0,20,0,30,30,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,493.02,"Dunning08",1,"","","Francolinus harwoodi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",273,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus adspersus","Red-billed Francolin",40,0,0,0,0,0,20,0,10,30,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,428.03,"Dunning08",1,"","","Francolinus adspersus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",274,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus capensis","Cape Francolin",30,0,0,0,0,0,20,0,20,30,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,629.84,"Dunning08",1,"","","Francolinus capensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",275,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus hildebrandti","Hildebrandt's Francolin",10,0,0,0,0,0,0,0,30,60,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,531.98,"Dunning08",1,"","","Francolinus hildebrandti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",276,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus natalensis","Natal Francolin",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,508.09,"Dunning08",1,"","","Francolinus natalensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",277,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus ahantensis","Ahanta Francolin",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,544.14,"Dunning08",1,"","","Francolinus ahantensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",278,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus squamatus","Scaly Francolin",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,449.45,"Dunning08",1,"","","Francolinus squamatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",279,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus griseostriatus","Grey-striped Francolin",40,0,0,0,0,0,0,0,30,30,"PlantSeed","Ref_2","B","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,288.49,"Dunning08",1,"","","Francolinus griseostriatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",280,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus leucoscepus","Yellow-necked Spurfowl",20,0,0,0,0,0,10,0,20,50,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,640.61,"Dunning08",1,"","","Francolinus leucoscepus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",281,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus rufopictus","Grey-breasted Spurfowl",20,0,0,0,0,0,0,0,20,60,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,706.13,"Dunning08",1,"","","Francolinus rufopictus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",282,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus afer","Red-necked Spurfowl",10,0,0,0,0,0,20,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,454.81,"Dunning08",1,"","","Francolinus afer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",286,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus swainsonii","Swainson's Spurfowl",20,0,0,0,0,0,0,0,40,40,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,597.1,"Dunning08",1,"","","Francolinus swainsonii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",287,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus erckelii","Erckel's Francolin",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,60,40,0,0,0,0,"Ref_2",1,"Jessica",0,1197.81,"Dunning08",1,"","","Francolinus erckelii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",288,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus ochropectus","Djibouti Francolin",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,699.6,"Dunning08",1,"","","Francolinus ochropectus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",289,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus castaneicollis","Chestnut-naped Francolin",50,0,0,0,0,0,0,0,50,0,"Omnivore","Ref_2","A","Jennifer",0,0,70,30,0,0,0,0,"Ref_2",1,"Jessica",0,791.53,"Dunning08",1,"","","Francolinus castaneicollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",290,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus nobilis","Handsome Francolin",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,878,"Dunning08",1,"","","Francolinus nobilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",291,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus jacksoni","Jackson's Francolin",30,0,0,0,0,0,0,0,30,40,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,1097,"Dunning08",1,"","","Francolinus jacksoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",292,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus camerunensis","Mount Cameroon Francolin",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,549.39,"Dunning08",1,"","","Francolinus camerunensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",293,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus swierstrai","Swierstra's Francolin",30,0,0,0,0,0,0,0,30,40,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,460.29,"Dunning08",1,"","","Francolinus swierstrai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",298,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Margaroperdix madagascariensis","Madagascar Partridge",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","B","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,245,"Dunning08",1,"","","Margaroperdix madagascariensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",308,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Coturnix ypsilophora","Brown Quail",30,0,0,0,0,0,0,0,0,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,107.69,"Dunning08",1,"","","Coturnix ypsilophora",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",313,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Coturnix chinensis","Blue Quail",30,0,0,0,0,0,0,0,40,30,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,40.41,"Dunning08",1,"","","Coturnix chinensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",364,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Gallus lafayetii","Sri Lanka Junglefowl",30,0,0,0,0,0,20,0,30,20,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,766.25,"PrimScale",1,"","","Gallus lafayetii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",387,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Catreus wallichi","Cheer Pheasant",10,0,0,0,0,0,0,0,10,80,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,1436.88,"Dunning08",1,"","","Catreus wallichi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",415,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Dendragapus falcipennis","Siberian Grouse",10,0,0,0,0,0,10,0,0,80,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,685.61,"Dunning08",1,"","","Dendragapus falcipennis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",417,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Dendragapus canadensis","Spruce Grouse",0,0,0,0,0,0,10,0,0,90,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,473.65,"Dunning08",1,"","","Dendragapus canadensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",428,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Tetrao tetrix","Black Grouse",10,0,0,0,0,0,10,0,10,70,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,1068.66,"Dunning08",1,"","","Tetrao tetrix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",429,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Tetrao mlokosiewiczi","Caucasian Grouse",0,0,0,0,0,0,20,0,10,70,"PlantSeed","Ref_2","A","Jennifer",0,0,60,40,0,0,0,0,"Ref_2",1,"Other",0,813.99,"Dunning08",1,"","","Tetrao mlokosiewiczi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",431,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Tetrao parvirostris","Black-billed Capercaillie",10,0,0,0,0,0,10,0,0,80,"PlantSeed","Ref_2","A","Jennifer",0,0,60,40,0,0,0,0,"Ref_2",1,"Other",0,2752.29,"Dunning08",1,"","","Tetrao parvirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",598,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anser cygnoides","Swan Goose",0,0,0,0,0,0,0,0,0,100,"PlantSeed","Ref_1","A","Jennifer",0,20,80,0,0,0,0,0,"Ref_1",1,"Morgane",0,3511.94,"Dunning08",1,"","","Anser cygnoides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",609,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Chen caerulescens","Snow Goose",0,0,0,0,0,0,0,0,10,90,"PlantSeed","Ref_1","A","Jennifer",0,20,80,0,0,0,0,0,"Ref_1",1,"Jessica",0,2636.15,"Dunning08",1,"","","Chen caerulescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",610,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Chen rossii","Ross's Goose",0,0,0,0,0,0,0,0,0,100,"PlantSeed","Ref_1","A","Jennifer",0,20,80,0,0,0,0,0,"Ref_1",1,"Morgane",0,1635.99,"Dunning08",1,"","","Chen rossii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",611,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Chen canagica","Emperor Goose",10,0,0,0,0,0,20,0,0,70,"PlantSeed","Ref_1","A","Jennifer",0,20,80,0,0,0,0,0,"Ref_1",1,"Morgane; Walter",0,2136.49,"Dunning08",1,"","","Chen canagica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",635,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Tadorna radjah","Radjah Shelduck",80,0,0,0,0,0,0,0,0,20,"Invertebrate","Ref_1","A","Jennifer",0,40,60,0,0,0,0,0,"Ref_1",1,"Jessica",0,885.22,"Dunning08",1,"","","Tadorna radjah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",658,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Cairina scutulata","White-winged Duck",40,0,0,0,0,0,0,0,20,40,"PlantSeed","Ref_1","A","Jennifer",10,90,0,0,0,0,0,0,"Ref_1",1,"Other",0,2937.39,"Dunning08",1,"","","Cairina scutulata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",671,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas strepera","Gadwall",0,0,0,0,0,0,0,0,30,70,"PlantSeed","Ref_1","A","Jennifer",0,80,20,0,0,0,0,0,"Ref_1",1,"Jessica",0,915.58,"Dunning08",1,"","","Anas strepera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",672,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas falcata","Falcated Duck",10,0,0,0,0,0,0,0,30,60,"PlantSeed","Ref_1","A","Jennifer",0,70,30,0,0,0,0,0,"Ref_1",1,"Jessica",0,645.83,"Dunning08",1,"","","Anas falcata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",673,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas penelope","Eurasian Wigeon",0,0,0,0,0,0,0,0,20,80,"PlantSeed","Ref_1","A","Jennifer",0,50,50,0,0,0,0,0,"Ref_1",1,"Jessica",0,770.03,"Dunning08",1,"","","Anas penelope",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",674,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas americana","American Wigeon",0,0,0,0,0,0,0,0,0,100,"PlantSeed","Ref_1","A","Jennifer",0,50,50,0,0,0,0,0,"Ref_1",1,"Jessica",0,754.61,"Dunning08",1,"","","Anas americana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",675,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas sibilatrix","Chiloe Wigeon",0,0,0,0,0,0,0,0,0,100,"PlantSeed","Ref_1","A","Jennifer",0,30,70,0,0,0,0,0,"Ref_1",1,"Jessica",0,923.16,"Dunning08",1,"","","Anas sibilatrix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",690,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas discors","Blue-winged Teal",10,0,0,0,0,0,0,0,30,60,"PlantSeed","Ref_1","A","Jennifer",0,100,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,359.44,"Dunning08",1,"","","Anas discors",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",691,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas cyanoptera","Cinnamon Teal",20,0,0,0,0,0,0,0,30,50,"PlantSeed","Ref_1","A","Jennifer",0,100,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,377.45,"Dunning08",1,"","","Anas cyanoptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",692,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas smithii","Cape Shoveler",60,0,20,0,0,0,0,0,10,10,"Invertebrate","Ref_1","A","Jennifer",20,80,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,591.46,"Dunning08",1,"","","Anas smithii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
