"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"138",138,"Sminthopsis archeri","Dasyuridae",80,10,10,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",16,"Ref_117",1,"Sminthopsis archeri",21948127,20296,"ANIMALIA","CHORDATA","DASYUROMORPHIA","MAMMALIA","DASYURIDAE","Sminthopsis","archeri","Van Dyck, 1986","Data Deficient","Unknown","Global",2.77258872223978,-54.1946101415579,10.9304082095549,0.11367385804323,7.98259105864599,-5.79700494889554,0.249011614763082,-0.4269936976008,-0.285648572225056,-8.14826235737957,0.0352606007033973,"Least Concern"
"159",159,"Echymipera echinista","Peramelidae",60,0,0,0,0,0,40,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",1000,"Ref_117",1,"Echymipera echinista",21967022,7016,"ANIMALIA","CHORDATA","PERAMELEMORPHIA","MAMMALIA","PERAMELIDAE","Echymipera","echinista","Menzies, 1990","Data Deficient","Unknown","Global",6.90775527898214,-34.3631679003923,-24.0471984966204,18.6300360989034,-4.77867996817721,-4.32258469467304,1.04735543420541,1.5617114381104,0.900712480255563,0.182312476573169,-0.0201760371231288,"Least Concern"
"327",327,"Oryzorictes tetradactylus","Tenrecidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",36,"Ref_117",1,"Oryzorictes tetradactylus",97203290,40591,"ANIMALIA","CHORDATA","AFROSORICIDA","MAMMALIA","TENRECIDAE","Oryzorictes","tetradactylus","Milne-Edwards &amp; A. Grandidier, 1882","Data Deficient","Unknown","Global",3.58351893845611,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"340",340,"Chrysochloris visagiei","Chrysochloridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",30,"Ref_117",1,"Chrysochloris visagiei",21287855,4812,"ANIMALIA","CHORDATA","AFROSORICIDA","MAMMALIA","CHRYSOCHLORIDAE","Chrysochloris","visagiei","Broom, 1950","Data Deficient","Unknown","Global",3.40119738166216,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"353",353,"Calcochloris tytonis","Chrysochloridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_3","D2",49.7,"Ref_178",2,"Calcochloris tytonis",21285700,4767,"ANIMALIA","CHORDATA","AFROSORICIDA","MAMMALIA","CHRYSOCHLORIDAE","Calcochloris","tytonis","(Simonetta, 1968)","Data Deficient","Unknown","Global",3.90600493310258,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"359",359,"Elephantulus fuscipes","Macroscelididae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",57,"Ref_117",1,"Elephantulus fuscipes",21288575,42659,"ANIMALIA","CHORDATA","MACROSCELIDEA","MAMMALIA","MACROSCELIDIDAE","Elephantulus","fuscipes","(Thomas, 1894)","Data Deficient","Unknown","Global",4.04305126783455,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"360",360,"Elephantulus fuscus","Macroscelididae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",52.56,"Ref_178",2,"Elephantulus fuscus",21288491,42660,"ANIMALIA","CHORDATA","MACROSCELIDEA","MAMMALIA","MACROSCELIDIDAE","Elephantulus","fuscus","(Peters, 1852)","Data Deficient","Unknown","Global",3.96195537417635,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"382",382,"Dasypus yepesi","Dasypodidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",2785.87,"Ref_2, Ref_3",0,"Dasypus yepesi",47444043,61924,"ANIMALIA","CHORDATA","CINGULATA","MAMMALIA","DASYPODIDAE","Dasypus","yepesi","Vizcaíno, 1995","Data Deficient","Unknown","Global",7.93231549137022,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"384",384,"Dasypus pilosus","Dasypodidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",4444.98,"Ref_117",1,"Dasypus pilosus",47441122,6291,"ANIMALIA","CHORDATA","CINGULATA","MAMMALIA","DASYPODIDAE","Dasypus","pilosus","(Fitzinger, 1856)","Data Deficient","Unknown","Global",8.39953064850031,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"388",388,"Calyptophractus retusus","Dasypodidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",129.99,"Ref_58",1,"Calyptophractus retusus",47439036,4703,"ANIMALIA","CHORDATA","CINGULATA","MAMMALIA","CHLAMYPHORIDAE","Calyptophractus","retusus","(Burmeister, 1863)","Data Deficient","Unknown","Global",4.86745752441993,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"391",391,"Chlamyphorus truncatus","Dasypodidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",44.3,"Ref_117",1,"Chlamyphorus truncatus",47439264,4704,"ANIMALIA","CHORDATA","CINGULATA","MAMMALIA","CHLAMYPHORIDAE","Chlamyphorus","truncatus","Harlan, 1825","Data Deficient","Unknown","Global",3.79098467705109,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"395",395,"Cabassous centralis","Dasypodidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","0","Ref_1","ABC",3809.96,"Ref_117",1,"Cabassous centralis",47437304,3412,"ANIMALIA","CHORDATA","CINGULATA","MAMMALIA","CHLAMYPHORIDAE","Cabassous","centralis","(Miller, 1899)","Data Deficient","Unknown","Global",8.24537396937797,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"412",412,"Dendrogale melanura","Tupaiidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",60,"Ref_117",1,"Dendrogale melanura",22278427,6405,"ANIMALIA","CHORDATA","SCANDENTIA","MAMMALIA","TUPAIIDAE","Dendrogale","melanura","(Thomas, 1892)","Data Deficient","Decreasing","Global",4.0943445622221,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"425",425,"Tupaia dorsalis","Tupaiidae",90,0,0,0,0,0,0,0,0,10,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",265,"Ref_117",1,"Tupaia dorsalis",22280298,41493,"ANIMALIA","CHORDATA","SCANDENTIA","MAMMALIA","TUPAIIDAE","Tupaia","dorsalis","Schlegel, 1857","Data Deficient","Decreasing","Global",5.57972982598622,-55.2499053956365,21.2114204198122,8.26126638200871,-4.35776210275207,-4.68470351077646,1.70634447696361,-1.09059722078845,0.566559946854772,0.217649764838617,-0.0231481444003379,"Least Concern"
"431",431,"Cheirogaleus crossleyi","Cheirogaleidae",10,0,0,0,0,0,50,0,0,40,"Ref_12","ABC","Ar","A","","1","0","0","Ref_1","ABC",285.39,"Ref_2, Ref_3",0,"Cheirogaleus crossleyi",16111341,136235,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","CHEIROGALEIDAE","Cheirogaleus","crossleyi","A. Grandidier, 1870","Data Deficient","Decreasing","Global",5.65385666588648,30.097898307548,-26.3844283307192,22.955395690317,-1.27344898450389,-1.85701864801949,0.0260305692028431,2.65108114269109,0.925573491796527,0.124626840743768,-0.00887434765936268,"Least Concern"
"432",432,"Cheirogaleus major","Cheirogaleidae",20,0,0,0,0,0,30,20,0,30,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",450,"Ref_117",1,"Cheirogaleus major",16111464,54778911,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","CHEIROGALEIDAE","Cheirogaleus","major","É. Geoffroy Saint-Hilaire, 1812","Data Deficient","Decreasing","Global",6.10924758276437,13.9288603642305,-15.4614206826807,11.8542297869826,4.14252808238118,6.16762035979332,1.17800900316195,-17.3410196516956,1.98924129680114,0.500589685758311,0.043154057105172,"Least Concern"
"573",573,"Pithecia irrorata","Pitheciidae",0,30,0,0,0,0,30,10,0,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",2240.99,"Ref_117",1,"Pithecia irrorata",17972104,70610758,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","PITHECIIDAE","Pithecia","irrorata","Gray, 1842","Data Deficient","Decreasing","Global",7.71467301149735,28.9779537648097,-24.1343135441368,0.548710022524485,28.8380293285968,-9.78356156248966,0.311062150840755,-7.61973151463087,2.89577098573665,3.67958359951683,0.0324162281761743,"Least Concern"
"603",603,"Cercocebus chrysogaster","Cercopithecidae",20,0,0,0,10,0,70,0,0,0,"Ref_2","D1","Ar","A","","0","0","1","Ref_1","ABC",12000,"Ref_118",1,"Cercocebus chrysogaster",10643145,4207,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","CERCOPITHECIDAE","Cercocebus","chrysogaster","Lydekker, 1900","Data Deficient","Decreasing","Global",9.39266192877014,-0.6788048259912,-60.2954517448299,23.883800341764,-1.6635704546591,-1.14427720768898,0.0328233970634766,3.1750764458093,-9.02645293226335,1.53660348614705,0.0526049660883174,"Least Concern"
"696",696,"Trachypithecus barbei","Cercopithecidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","","0","0","1","Ref_1","ABC",8516.46,"Ref_2, Ref_3",0,"Trachypithecus barbei",10498849,41554,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","CERCOPITHECIDAE","Trachypithecus","barbei","(Blyth, 1847)","Data Deficient","Decreasing","Global",9.0497560405245,54.5012247564725,1.52571930103198,18.7905209272756,1.06081021293197,-0.640997854525488,-0.148344088425723,1.575687130804,0.723981271090699,0.113559417957056,-0.004149423271814,"Endangered"
"722",722,"Tarsius pumilus","Tarsiidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","Ar","A","","1","1","0","Ref_1","ABC",27.5,"Ref_117",1,"Tarsius pumilus",9288636,21490,"ANIMALIA","CHORDATA","PRIMATES","MAMMALIA","TARSIIDAE","Tarsius","pumilus","Miller &amp; Hollister, 1921","Data Deficient","Decreasing","Global",3.31418600467253,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"735",735,"Microsciurus santanderensis","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",99.8,"Ref_117",1,"Microsciurus santanderensis",22255091,13412,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Microsciurus","santanderensis","(Hernandez-Camacho, 1957)","Data Deficient","Unknown","Global",4.60316818331742,16.3342198330634,-59.5576870061039,-27.3370620304581,-20.6757731059955,-3.77110273557151,0.0434898059122309,2.59235537016166,1.70240950886592,-0.0827739236483723,0.0159869807561286,"Least Concern"
"747",747,"Sciurus arizonensis","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",646.99,"Ref_117",1,"Sciurus arizonensis",22247935,20005,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","arizonensis","Coues, 1867","Data Deficient","Unknown","Global",6.47233083843092,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"755",755,"Sciurus pucheranii","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",803.01,"Ref_117",1,"Sciurus pucheranii",22246662,20018,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","pucheranii","(Fitzinger, 1867)","Data Deficient","Unknown","Global",6.68836716716934,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"756",756,"Sciurus sanborni","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",136,"Ref_117",1,"Sciurus sanborni",22246363,20021,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","sanborni","Osgood, 1944","Data Deficient","Unknown","Global",4.91265488573605,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"757",757,"Sciurus gilvigularis","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",803.01,"Ref_117",1,"Sciurus gilvigularis",22247528,20009,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","gilvigularis","Wagner, 1842","Data Deficient","Unknown","Global",6.68836716716934,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"762",762,"Sciurus flammifer","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",4292.99,"Ref_117",1,"Sciurus flammifer",22248223,20008,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","flammifer","Thomas, 1904","Data Deficient","Unknown","Global",8.36473873884845,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"763",763,"Sciurus pyrrhinus","Sciuridae",0,0,0,0,0,0,20,0,50,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",482,"Ref_117",1,"Sciurus pyrrhinus",22246915,20019,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sciurus","pyrrhinus","Thomas, 1898","Data Deficient","Unknown","Global",6.1779441140506,32.0311923885222,-20.860968462598,-34.1960802322638,-18.4486644686757,-2.78531966625794,0.0842493268739783,0.828808161793633,1.42073075021044,-0.0821334176767783,0.0193477805217571,"Least Concern"
"767",767,"Syntheosciurus brochus","Sciuridae",0,0,0,0,0,0,0,30,0,70,"Ref_1","ABC","Ar","A","","1","1","1","Ref_1","ABC",132.84,"Ref_117",1,"Syntheosciurus brochus",22259417,21260,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Syntheosciurus","brochus","Bangs, 1902","Data Deficient","Decreasing","Global",4.88914539650855,51.1556849594242,21.0787336772107,2.75047812951752,10.4590559720936,12.2342087781211,1.27730205510834,-28.2620078702387,2.29877340619437,0.66026204532721,0.0776197706906796,"Least Concern"
"773",773,"Aeromys tephromelas","Sciuridae",10,0,0,0,0,0,30,0,30,30,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",1075,"Ref_117",1,"Aeromys tephromelas",22271336,556,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Aeromys","tephromelas","(Günther, 1873)","Data Deficient","Unknown","Global",6.98007594056176,23.9411327459919,-21.7579723352611,-12.0374401662492,-11.9398164293859,-2.68357963604595,0.184607728164813,1.37996506404645,1.21217309189581,0.00751004215021068,0.0067923478407409,"Least Concern"
"774",774,"Belomys pearsonii","Sciuridae",10,0,0,0,0,0,20,0,50,20,"Ref_3","D2","Ar","A","","1","0","0","Ref_1","ABC",217,"Ref_117",1,"Belomys pearsonii",22256636,2756,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Belomys","pearsonii","(Gray, 1842)","Data Deficient","Unknown","Global",5.37989735354046,18.0925143099036,-22.973303732012,-34.6038842704261,-19.298184574565,-3.34415174687622,0.285796998477043,0.728504034768697,1.43453713181261,-0.0706389909090043,0.0168633893112951,"Least Concern"
"780",780,"Hylopetes winstoni","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",170.82,"Ref_178",2,"Hylopetes winstoni",22244199,10608,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Hylopetes","winstoni","(Sody, 1949)","Data Deficient","Unknown","Global",5.140610370518,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
"783",783,"Hylopetes platyurus","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_2","D1","Ar","A","","1","0","0","Ref_1","ABC",56.98,"Ref_58",1,"Hylopetes platyurus",22244459,136262,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Hylopetes","platyurus","(Jentink, 1890)","Data Deficient","Unknown","Global",4.04270032906976,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
"787",787,"Hylopetes bartelsi","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",146.63,"Ref_178",2,"Hylopetes bartelsi",115098024,10602,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Hylopetes","bartelsi","(Chasen, 1939)","Data Deficient","Unknown","Global",4.98791240698899,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
"790",790,"Petaurillus hosei","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",21.1,"Ref_117",1,"Petaurillus hosei",115137752,16715,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Petaurillus","hosei","(Thomas, 1900)","Data Deficient","Unknown","Global",3.04927304048202,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
"791",791,"Petaurillus kinlochii","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",40,"Ref_117",1,"Petaurillus kinlochii",115137890,16716,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Petaurillus","kinlochii","(Robinson &amp; Kloss, 1911)","Data Deficient","Unknown","Global",3.68887945411394,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
