"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"32","Loxodonta cyclotis","Elephantidae",0,0,0,0,0,0,10,0,0,90,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",4750000.01,"Ref_58",1,"Loxodonta cyclotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","Chaetophractus nationi","Dasypodidae",50,10,10,0,0,0,0,0,0,30,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",2150.01,"Ref_117",1,"Chaetophractus nationi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","Tupaia moellendorffi","Tupaiidae",90,0,0,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",150.45,"Ref_2, Ref_3",0,"Tupaia moellendorffi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","Urogale everetti","Tupaiidae",60,0,0,0,20,0,10,0,0,10,"Ref_1","ABC","S","A","",0,0,1,"Ref_1","ABC",350,"Ref_117",1,"Urogale everetti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","Galeopterus variegates","Cynocephalidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",1112.2,"Ref_58",1,"Galeopterus variegates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","Cheirogaleus minusculus","Cheirogaleidae",10,0,0,0,0,0,50,0,0,40,"Ref_12","ABC","Ar","A","",1,0,0,"Ref_1","ABC",285.39,"Ref_2, Ref_3",0,"Cheirogaleus minusculus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","Cheirogaleus ravus","Cheirogaleidae",10,0,0,0,0,0,50,0,0,40,"Ref_12","ABC","Ar","A","",1,0,0,"Ref_1","ABC",285.39,"Ref_2, Ref_3",0,"Cheirogaleus ravus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","Cheirogaleus adipicaudatus","Cheirogaleidae",10,0,0,0,0,0,50,0,0,40,"Ref_12","ABC","Ar","A","",1,0,0,"Ref_1","ABC",285.39,"Ref_2, Ref_3",0,"Cheirogaleus adipicaudatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Eulemur albocollaris","Lemuridae",0,0,0,0,0,0,80,0,0,20,"Ref_57","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2397.37,"Ref_58",1,"Eulemur albocollaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","Pseudopotto martini","Lorisidae",10,0,0,0,0,0,80,10,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",474.8,"Ref_2, Ref_3",0,"Pseudopotto martini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","Galago gabonensis","Galagidae",20,0,0,0,0,0,80,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago gabonensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","Galago thomasi","Galagidae",80,0,0,0,0,0,20,0,0,0,"Ref_14","ABC","Ar","A","",1,0,0,"Ref_1","ABC",117.35,"Ref_58",1,"Galago thomasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","Galago rondoensis","Galagidae",50,0,0,0,0,0,50,0,0,0,"Ref_13","ABC","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago rondoensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","Galago nyasae","Galagidae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago nyasae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Galago orinus","Galagidae",80,0,0,0,0,0,20,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago orinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","Galago zanzibaricus","Galagidae",80,0,0,0,0,0,10,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",147.35,"Ref_58",1,"Galago zanzibaricus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","Galago granti","Galagidae",80,0,0,0,0,0,20,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago granti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","Galago alleni","Galagidae",40,0,0,0,0,0,0,60,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",260,"Ref_117",1,"Galago alleni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","Galago cameronensis","Galagidae",50,0,0,0,0,0,50,0,0,0,"Ref_45","ABC","Ar","A","",1,0,0,"Ref_1","ABC",165.68,"Ref_2, Ref_3",0,"Galago cameronensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","Galago demidoff","Galagidae",80,0,0,0,0,0,10,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",66.04,"Ref_58",1,"Galago demidoff",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","Otolemur monteiri","Galagidae",20,0,0,0,0,0,20,60,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",1577.16,"Ref_58",1,"Otolemur monteiri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","Saguinus pileatus","Cebidae",40,0,0,0,0,0,30,30,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",462.13,"Ref_2, Ref_3",0,"Saguinus pileatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","Saguinus nigricollis","Cebidae",40,0,0,0,0,0,30,30,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",462,"Ref_117",1,"Saguinus nigricollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","Saguinus tripartitus","Cebidae",40,0,0,0,0,0,30,30,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",393.5,"Ref_117",1,"Saguinus tripartitus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","Saguinus graellsi","Cebidae",10,0,0,0,10,0,40,40,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",462.13,"Ref_2, Ref_3",0,"Saguinus graellsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","Callithrix nigriceps","Cebidae",20,0,0,0,0,0,0,70,10,0,"Ref_35","ABC","Ar","A","",0,0,1,"Ref_1","ABC",401.12,"Ref_58",1,"Callithrix nigriceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","Callithrix intermedia","Cebidae",50,0,0,0,0,0,30,20,0,0,"Ref_92","ABC","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix intermedia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","Callithrix leucippe","Cebidae",20,0,0,0,0,0,40,40,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix leucippe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","Callithrix manicorensis","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix manicorensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","Callithrix marcai","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix marcai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","Callithrix melanura","Cebidae",20,0,0,0,0,0,40,20,0,20,"Ref_93","ABC","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix melanura",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","Callithrix humeralifera","Cebidae",20,0,0,0,20,0,60,0,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",374.99,"Ref_58",1,"Callithrix humeralifera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","Callithrix saterei","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",441.25,"Ref_154",1,"Callithrix saterei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","Callithrix mauesi","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",443.79,"Ref_58",1,"Callithrix mauesi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","Callithrix emiliae","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",309.58,"Ref_58",1,"Callithrix emiliae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Callithrix chrysoleuca","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix chrysoleuca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","Callithrix argentata","Cebidae",20,0,0,0,20,0,60,0,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",440,"Ref_117",1,"Callithrix argentata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","Callithrix acariensis","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix acariensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","Callithrix pygmaea","Cebidae",20,0,0,0,20,0,0,60,0,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",125,"Ref_117",1,"Callithrix pygmaea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","Callithrix humilis","Cebidae",20,0,0,0,10,0,30,40,0,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",335.61,"Ref_2, Ref_3",0,"Callithrix humilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","Cebus apella","Cebidae",20,0,0,0,10,0,20,10,20,20,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2500,"Ref_117",1,"Cebus apella",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","Cebus capucinus","Cebidae",20,0,0,0,10,0,20,10,20,20,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2733.32,"Ref_117",1,"Cebus capucinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","Cebus nigritus","Cebidae",20,0,0,0,10,0,40,20,0,10,"Ref_59","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2687.21,"Ref_2, Ref_3",0,"Cebus nigritus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","Cebus olivaceus","Cebidae",20,0,0,0,10,0,20,10,20,20,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2599.98,"Ref_117",1,"Cebus olivaceus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","Cebus xanthosternos","Cebidae",20,0,0,0,10,0,40,20,0,10,"Ref_59","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2687.21,"Ref_2, Ref_3",0,"Cebus xanthosternos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","Cebus libidinosus","Cebidae",20,0,0,0,10,0,40,20,0,10,"Ref_59","ABC","Ar","A","",0,0,1,"Ref_1","ABC",2687.21,"Ref_2, Ref_3",0,"Cebus libidinosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","Lagothrix lagotricha","Atelidae",10,0,0,0,0,0,70,0,10,10,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",6299.99,"Ref_117",1,"Lagothrix lagotricha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","Oreonax flavicauda","Atelidae",0,0,0,0,0,0,70,10,0,20,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",8229.12,"Ref_58",1,"Oreonax flavicauda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","Alouatta coibensis","Atelidae",0,0,0,0,0,0,40,0,0,60,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",6320.06,"Ref_2, Ref_3",0,"Alouatta coibensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","Aotus hershkovitzi","Aotidae",20,0,0,0,10,0,20,10,20,20,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",800,"Ref_117",1,"Aotus hershkovitzi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Callicebus ornatus","Pitheciidae",20,0,0,0,0,0,70,0,0,10,"Ref_27","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1170.5,"Ref_127",1,"Callicebus ornatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","Callicebus caligatus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus caligatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","Callicebus baptista","Pitheciidae",10,0,0,0,0,0,70,0,10,10,"Ref_108","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1011.32,"Ref_2, Ref_3",0,"Callicebus baptista",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Callicebus brunneus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus brunneus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","Callicebus bernhardi","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",950,"Ref_141",1,"Callicebus bernhardi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Callicebus stephennashi","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",690,"Ref_141",1,"Callicebus stephennashi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","Callicebus cinerascens","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus cinerascens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Callicebus pallescens","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",800,"Ref_127",1,"Callicebus pallescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","Callicebus olallae","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus olallae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Callicebus oenanthe","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus oenanthe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","Callicebus dubius","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus dubius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","Callicebus hoffmannsi","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus hoffmannsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","Callicebus donacophilus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",795.01,"Ref_117",1,"Callicebus donacophilus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","Callicebus discolor","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1005,"Ref_127",1,"Callicebus discolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
